Time,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,Prediction
117.4649,-286.9459,-445.1101,-89.4801,-40.2208,-5.623,-22.9803,-11.6197,-14.9324,-78.4835,-129.7102,8
6662.969,-147.4359,-281.1979,-47.1036,-10.5237,-8.2139,-9.7842,-8.8863,-5.0056,-42.9304,-55.6739,18
8580.4534,-295.3169,-474.6455,-130.3194,-43.347,-17.6881,-20.3185,-13.9739,-10.9092,-85.4191,-149.6169,22
2512.2238,-353.4569,-548.9452,-139.5513,-52.9319,-23.5792,-23.7816,-21.7803,-12.146,-103.1082,-171.9101,15
9751.7884,-269.5755,-446.3489,-102.9418,-40.8326,-16.025,-15.0817,-11.6321,-8.4598,-74.9847,-127.654,24
4879.276,-161.7741,-349.0966,-62.6805,4.6927,-11.0268,-5.7411,-8.5953,-1.5746,-45.8253,-62.2436,29
7277.1734,-149.2783,-288.1134,-50.3628,-14.3128,-7.4355,-9.21,-9.3182,-4.9653,-43.9368,-57.6283,16
67.032,-270.9719,-414.8729,-69.0748,-38.0694,-4.3771,-22.6516,-10.8466,-14.674,-72.3808,-116.3819,8
8471.1493,-309.6769,-492.3235,-107.3924,-46.1785,-19.4026,-19.5751,-15.272,-10.7085,-86.7136,-143.3185,22
9110.1582,-246.0443,-410.9167,-83.4187,-35.3046,-14.9741,-12.545,-7.8627,-5.4996,-64.794,-100.1447,23
3103.5566,-132.9265,-277.6216,-57.2048,8.1746,-14.4116,-2.1763,-6.3502,-1.5168,-31.429,-52.2221,11
648.7334,-273.978,-422.2146,-71.7135,-39.1282,-8.4012,-20.9679,-13.035,-12.8142,-74.422,-119.8723,10
7305.056,-153.0923,-298.5445,-55.7467,-14.4634,-8.0667,-9.3693,-9.1117,-4.9269,-45.0064,-60.5753,16
3106.1986,-132.8617,-277.816,-57.409,8.0602,-14.3599,-2.1326,-6.3754,-1.6414,-31.3697,-52.2137,11
8570.0699,-304.1898,-488.2133,-131.7015,-44.8118,-18.5588,-20.7402,-14.3266,-11.1406,-88.3413,-153.2309,22
7344.1506,-153.6871,-303.0234,-61.1628,-14.7864,-7.9512,-9.5573,-9.1881,-4.9933,-45.1978,-62.5001,16
4319.4012,-166.2099,-361.2567,-71.9938,-12.8484,-11.8573,-4.1579,-7.9571,-2.2444,-44.7943,-68.4527,27
7945.6827,-186.1289,-362.9082,-67.374,-20.0034,-10.1842,-10.2798,-10.6554,-6.7968,-50.7355,-73.3767,20
8508.0174,-320.9826,-511.5495,-122.4142,-47.6308,-19.6901,-20.7697,-15.1066,-10.8362,-90.6283,-153.7407,22
5517.4352,-162.9776,-318.694,-65.4485,-6.3463,-8.3717,-9.0443,-11.3893,-4.7046,-48.0113,-65.9805,9
7873.8794,-169.1744,-322.8931,-52.5776,-17.2636,-9.8193,-8.9653,-9.8776,-5.9208,-46.4324,-63.2791,20
6718.0186,-153.9732,-301.085,-57.9705,-11.7384,-8.446,-10.6722,-9.2884,-5.926,-44.7744,-61.6119,18
9837.9687,-126.2832,-223.2839,-72.0976,-17.9762,-8.1414,-6.5081,-3.1678,-4.3435,-34.9114,-67.1044,24
9782.358,-255.7883,-427.1628,-104.1306,-38.9907,-15.3084,-14.8747,-10.8684,-8.089,-71.7579,-123.9239,24
8639.0598,-147.1589,-249.2148,-91.5081,-21.5067,-8.8719,-11.6266,-5.7153,-6.733,-44.9397,-85.9652,22
8534.9185,-320.3893,-511.5582,-129.5267,-47.5361,-19.3233,-21.384,-15.4263,-11.4666,-91.1897,-157.1129,22
1880.7009,-332.6858,-517.6391,-114.522,-50.5735,-20.0638,-22.3605,-20.0114,-11.3842,-96.1725,-160.6971,13
7947.3438,-186.076,-363.1109,-67.6769,-20.1362,-10.2099,-10.2907,-10.714,-6.8207,-50.9714,-73.331,20
4883.505,-162.556,-350.7681,-63.4659,2.5168,-11.0968,-5.6005,-8.5854,-1.6912,-46.0643,-62.9152,29
8514.7501,-321.3843,-513.1203,-124.6757,-47.6326,-19.691,-21.1466,-15.2097,-11.1421,-90.7973,-155.1007,22
4351.4016,-162.1902,-354.9883,-74.5343,-10.5989,-11.6933,-3.8482,-7.679,-2.2089,-43.7331,-68.3635,27
3633.1446,-148.9832,-311.68,-48.1648,-10.1546,-10.7327,-1.7826,-7.2817,-1.8903,-38.4386,-56.2152,21
4290.107,-164.1282,-355.0203,-66.5382,-11.0805,-11.8994,-4.1355,-7.9698,-2.1555,-44.5428,-66.4246,27
7872.2747,-168.9636,-322.0974,-52.457,-17.5303,-9.8423,-9.0301,-9.9242,-5.9588,-46.4406,-63.1333,20
7895.0593,-169.3352,-327.1349,-55.9804,-18.0006,-9.7866,-9.1575,-9.8912,-5.9882,-46.4367,-64.8511,20
5483.1499,-162.0576,-313.5301,-59.3132,-6.0265,-8.7275,-8.0772,-11.1052,-3.1055,-47.4162,-63.1005,9
1938.5152,-322.9845,-504.8157,-133.8372,-48.6307,-20.8706,-21.55,-19.0481,-11.1826,-95.1681,-163.666,13
6173.3926,-144.2173,-289.569,-64.5557,-8.9623,-6.9171,-9.1098,-9.5869,-5.852,-43.0144,-61.4721,17
3702.2493,-163.1431,-349.5382,-64.8032,-10.3551,-11.5096,-2.7026,-7.9193,-3.151,-42.9123,-65.5704,21
7976.7767,-180.3952,-355.8245,-70.091,-19.0027,-9.833,-10.2532,-10.5034,-7.2403,-49.3286,-72.8922,20
4359.8416,-160.1412,-350.4635,-74.6928,-12.5187,-11.6833,-3.7572,-7.5995,-2.459,-43.1863,-67.5392,27
128.0279,-286.7939,-445.0502,-92.7883,-40.1696,-5.698,-23.0048,-11.4023,-14.603,-78.9054,-130.5447,8
1874.8406,-330.4881,-513.2217,-111.5389,-50.123,-19.7871,-21.8275,-20.0501,-11.2424,-95.151,-158.579,13
6735.7798,-153.7334,-302.1791,-59.9725,-11.5643,-8.3338,-10.6676,-9.4306,-5.9823,-44.7592,-62.3663,18
2468.2584,-348.1764,-539.3907,-121.4239,-51.9443,-21.9618,-22.1358,-21.5006,-11.5302,-99.4454,-163.144,15
7376.9321,-146.6018,-292.3137,-62.011,-14.0655,-7.7208,-9.2295,-8.6365,-4.8551,-43.2302,-61.1475,16
3657.7813,-155.9393,-329.7765,-55.1272,-10.4232,-11.2284,-2.289,-7.7969,-2.6496,-40.5567,-60.6984,21
7899.949,-170.354,-329.4409,-56.892,-18.252,-9.651,-9.4546,-9.8227,-6.2003,-46.7726,-65.4148,20
27.4226,-242.025,-366.4644,-47.2691,-34.3558,-2.5636,-21.245,-9.5724,-13.8832,-63.4643,-97.5426,8
6719.5049,-153.9769,-301.4378,-58.1685,-11.7422,-8.6303,-10.8207,-9.3259,-5.9343,-44.9583,-61.5773,18
7952.2427,-186.3074,-363.8835,-68.4791,-19.7605,-10.2604,-10.4445,-10.8492,-6.9035,-50.801,-73.6669,20
7287.9831,-150.6949,-292.587,-52.6849,-14.5647,-8.094,-9.4508,-9.33,-4.8838,-44.6605,-58.7288,16
32.6026,-246.754,-374.3484,-50.4645,-35.0648,-3.0105,-21.5306,-9.9239,-14.0978,-64.7459,-100.5286,8
6177.5178,-142.1473,-285.8007,-64.1358,-9.0008,-6.8483,-9.2071,-9.6719,-5.7722,-42.5203,-60.9337,17
6738.7703,-153.3275,-301.8589,-60.3109,-11.4665,-8.2825,-10.8508,-9.3288,-5.9919,-44.8645,-62.5589,18
7883.6297,-169.1692,-324.7935,-54.542,-17.6993,-9.882,-8.5859,-9.8851,-6.0933,-46.5601,-63.9543,20
7919.573,-180.7271,-348.2396,-61.7272,-18.5564,-10.4726,-9.8442,-10.4334,-6.5944,-49.6624,-69.2629,20
9703.7458,-265.0629,-435.6881,-89.8044,-40.6968,-15.5934,-14.7491,-11.5538,-8.1459,-73.1076,-120.5959,24
7333.2741,-153.904,-302.9727,-59.9513,-15.0212,-8.056,-9.7048,-9.3922,-5.1751,-45.1879,-62.352,16
8558.4697,-311.7338,-499.5189,-132.064,-46.1839,-18.7245,-21.2311,-14.6004,-11.1916,-89.7912,-155.2425,22
9775.8358,-259.8806,-433.6116,-104.6349,-39.5655,-15.5648,-14.7656,-10.9566,-8.4639,-72.731,-125.2399,24
7294.2192,-152.1062,-294.8281,-53.9768,-14.8158,-7.8033,-9.2923,-9.168,-4.9334,-44.8151,-59.5559,16
7981.7202,-179.283,-353.4858,-70.2144,-19.2965,-9.5949,-10.1715,-10.3337,-7.2511,-49.1044,-72.5148,20
9193.8035,-222.6021,-379.9307,-92.34,-31.7577,-13.1854,-12.7036,-6.5347,-5.5584,-60.2955,-97.9865,23
2446.5796,-337.5121,-522.421,-108.5275,-50.6885,-20.8557,-21.9871,-21.0894,-11.2067,-95.6414,-154.7885,15
1251.0853,-294.1691,-456.8706,-86.0748,-43.6009,-11.4373,-19.7563,-16.0162,-10.3083,-80.1508,-134.389,12
5552.6174,-155.6702,-307.6268,-67.3791,-7.0168,-7.2722,-9.8024,-11.3018,-6.2954,-46.1814,-65.4445,9
4948.6959,-161.2436,-352.5254,-72.4476,2.6608,-10.5363,-6.4074,-8.7871,-2.9856,-45.3282,-65.9976,29
4844.5324,-154.6645,-329.4423,-52.7667,1.0991,-11.0556,-5.2258,-8.2814,-0.43219,-43.8034,-57.4418,29
9085.0702,-237.3618,-393.923,-74.392,-34.0215,-14.4618,-11.9316,-7.5411,-4.83,-61.8274,-92.5534,23
6071.6197,-151.804,-294.3292,-53.1201,-7.7599,-8.0066,-7.8274,-9.6688,-3.3918,-44.5096,-58.3696,17
643.1376,-270.857,-416.7743,-69.005,-38.7463,-8.2085,-20.6941,-12.876,-12.4385,-73.2202,-117.6166,10
5525.5042,-162.2076,-317.7421,-66.1226,-7.2339,-8.2316,-9.2253,-11.5692,-5.0589,-47.8896,-66.2994,9
1872.9111,-329.8849,-512.1222,-110.7715,-50.037,-19.7288,-21.7851,-20.0656,-11.1476,-94.824,-157.9113,13
8564.9125,-307.7744,-493.3529,-132.1375,-45.4539,-18.432,-21.361,-14.1352,-11.137,-88.9735,-154.1849,22
4904.3704,-164.4601,-357.0173,-67.5704,2.2904,-10.8938,-6.0371,-9.0007,-2.1799,-46.3423,-65.5841,29
4967.5793,-154.7219,-340.4092,-72.5176,3.3886,-10.2733,-6.3589,-8.3637,-3.3708,-43.6763,-64.3293,29
77.2299,-276.0721,-424.7085,-74.0964,-38.8922,-4.816,-22.7522,-11.0839,-14.285,-74.2129,-120.1769,8
3113.2659,-133.1873,-278.551,-57.8962,9.1235,-14.2989,-2.2587,-6.1877,-1.5591,-31.3611,-52.4167,11
9728.6047,-270.6534,-445.9033,-98.2254,-41.1562,-15.984,-15.1561,-12.0777,-8.4839,-74.7659,-125.5222,24
7944.1158,-186.1502,-362.7084,-67.0763,-19.6603,-10.2067,-10.2966,-10.6232,-6.816,-50.8269,-73.1722,20
730.951,-292.7654,-457.2032,-103.6582,-41.7996,-10.4803,-22.3425,-13.3348,-12.9252,-82.0042,-138.4206,10
7870.6766,-168.7511,-321.3484,-52.1517,-17.4983,-9.8114,-9.1957,-9.9353,-5.9854,-46.3155,-62.9577,20
7883.6297,-169.1692,-324.7935,-54.542,-17.6993,-9.882,-8.5859,-9.8851,-6.0933,-46.5601,-63.9543,20
1903.4835,-337.2515,-524.9712,-125.8903,-50.9453,-21.3774,-22.4631,-19.9402,-11.7809,-97.9818,-165.9998,13
5514.8933,-163.2005,-319.0277,-64.9401,-6.4844,-8.4764,-9.0768,-11.298,-4.563,-47.9228,-65.9183,9
610.0194,-232.5785,-350.6575,-47.2465,-33.6804,-5.9668,-18.3772,-10.7674,-11.2915,-61.2029,-91.9094,10
2489.6221,-353.3554,-548.0057,-131.6859,-52.6586,-22.9841,-23.0494,-21.6113,-12.0039,-102.1009,-168.7331,15
3053.6895,-129.6401,-267.4092,-50.8488,8.661,-15.0117,-1.9136,-6.0223,-0.7467,-30.0754,-49.4884,11
4944.3385,-162.1179,-354.0278,-72.2542,2.9205,-10.6293,-6.3878,-8.8017,-3.2361,-45.6037,-65.8518,29
8022.6949,-145.504,-297.8283,-65.1601,-16.0011,-7.4902,-8.3291,-8.3101,-6.9723,-40.1258,-62.9519,20
3056.286,-130.0241,-268.3838,-51.3362,8.9743,-15.0435,-1.8812,-5.9997,-0.81923,-30.0237,-49.718,11
8502.9621,-320.3484,-510.0571,-120.324,-47.5382,-19.4493,-20.6557,-15.2183,-10.8982,-90.1056,-153.0452,22
9787.1835,-252.2902,-421.3331,-103.9041,-38.4278,-15.0237,-14.5459,-10.761,-8.0872,-70.6304,-122.0802,24
9103.396,-243.8546,-406.881,-80.9164,-35.0111,-15.1758,-12.5711,-7.8647,-5.3805,-64.0885,-98.0579,23
9772.6127,-261.993,-436.448,-104.6405,-39.7351,-15.8722,-14.62,-11.2099,-8.7015,-73.502,-125.9318,24
3034.8189,-126.0536,-257.3225,-46.6142,7.6652,-15.1375,-1.6123,-5.842,-0.34439,-28.5131,-47.108,11
9114.9171,-246.9831,-413.2728,-84.957,-35.5615,-15.2174,-13.0558,-7.7085,-5.8395,-64.8676,-100.91,23
7916.3742,-178.315,-343.8384,-60.6491,-18.1034,-10.1277,-9.7603,-10.2578,-6.6177,-48.8599,-68.2504,20
8618.9821,-247.5292,-402.1755,-120.2826,-36.937,-14.8239,-18.0001,-11.2152,-9.8681,-72.6323,-131.0342,22
4240.9906,-154.3723,-328.3734,-53.8789,-11.9446,-11.4912,-3.6718,-7.4548,-1.4203,-42.2175,-59.6591,27
1857.439,-323.8484,-503.5024,-103.8401,-49.2888,-18.9022,-21.6197,-19.7894,-10.8706,-92.8168,-153.2508,13
8480.0709,-313.055,-497.7214,-111.2532,-46.4758,-19.214,-19.9751,-15.2575,-10.6976,-87.3094,-146.3515,22
8536.5969,-320.1445,-511.3272,-129.9668,-47.4391,-19.3489,-21.2976,-15.4013,-11.3904,-91.2299,-157.1655,22
6176.1566,-142.9082,-286.946,-64.2949,-9.0495,-6.7378,-9.2459,-9.5415,-5.7923,-42.8638,-61.1353,17
3060.0489,-130.4446,-269.8753,-52.1122,8.247,-15.2596,-1.8669,-5.9734,-0.74601,-30.1015,-50.2122,11
1819.0056,-293.1401,-451.4209,-77.9532,-44.3991,-14.4021,-19.0743,-17.6392,-9.8979,-81.9763,-130.3803,13
6089.2406,-154.6838,-301.8876,-57.0113,-8.0632,-8.2963,-7.9326,-9.634,-3.6226,-45.5377,-60.6842,17
8549.823,-315.8483,-506.0478,-131.461,-46.8378,-19.0609,-21.3765,-14.8115,-11.2657,-90.6645,-156.0891,22
9802.5135,-236.4148,-396.5351,-101.3889,-35.6804,-14.4319,-13.3331,-9.8723,-7.773,-66.35,-116.4109,24
4260.0274,-158.9898,-341.0487,-59.5159,-12.5385,-11.6906,-3.8163,-7.4465,-1.9899,-43.0197,-62.9333,27
6132.3901,-155.8234,-307.7306,-63.5699,-8.7155,-7.6991,-8.8582,-9.9911,-4.8574,-45.8883,-63.6361,17
5494.6541,-163.3735,-316.7862,-61.6504,-6.1465,-8.772,-8.3639,-11.2314,-3.8353,-48.0691,-64.4927,9
713.883,-294.557,-458.7671,-98.6455,-42.2576,-10.1496,-22.2391,-13.9458,-13.3655,-81.7409,-137.2547,10
4271.5638,-160.9963,-346.6751,-62.342,-11.6804,-11.8616,-3.8583,-7.4747,-1.7417,-43.9726,-64.3339,27
4876.5756,-161.3726,-347.8943,-61.7253,4.8263,-11.0742,-5.6786,-8.6522,-1.575,-45.7348,-61.8609,29
6690.3864,-151.7411,-293.851,-53.0798,-11.4976,-8.4871,-10.3376,-9.2426,-5.3807,-44.2803,-58.9797,18
8528.161,-321.3206,-512.7899,-128.1975,-47.6809,-19.3825,-21.6118,-15.304,-11.3605,-91.352,-156.3277,22
7865.8041,-167.8159,-318.071,-50.836,-18.0462,-9.7146,-8.8248,-9.9381,-5.9092,-45.6848,-62.5054,20
6745.882,-152.4615,-301.3755,-61.0263,-11.969,-8.2839,-10.6954,-9.1402,-6.0528,-44.6199,-62.3707,18
1911.7325,-336.4776,-524.6227,-128.67,-50.8154,-21.0919,-22.3217,-19.8165,-11.6364,-98.2187,-166.7371,13
3037.3359,-126.8173,-259.0106,-47.51,8.0077,-15.1723,-1.61,-5.8014,-0.38303,-28.7479,-47.4931,11
6124.1659,-156.3489,-308.2821,-62.6606,-8.7241,-8.0198,-8.7204,-10.0814,-4.6857,-46.0007,-63.4257,17
2517.3602,-352.9658,-548.2651,-141.001,-52.6898,-23.5172,-23.6042,-21.6154,-12.2705,-103.0384,-172.3937,15
1923.8998,-332.8724,-519.6657,-131.8922,-50.07,-20.9071,-22.2752,-19.4249,-11.5299,-97.4937,-166.6137,13
1319.3572,-306.9022,-478.9589,-112.014,-44.6061,-12.356,-20.6792,-16.0056,-11.4337,-85.3992,-148.524,12
4841.6166,-153.9376,-327.2967,-51.8322,0.07228,-10.867,-5.1672,-8.2005,-0.34272,-43.5665,-56.9441,29
7950.5982,-186.3725,-363.6683,-68.2565,-19.7178,-10.2475,-10.3188,-10.8432,-6.8528,-50.9921,-73.6767,20
110.3203,-286.4529,-443.9558,-87.7335,-39.9242,-5.4809,-23.0451,-11.6967,-14.9107,-78.6933,-128.794,8
9100.2775,-242.7774,-404.6385,-80.0222,-34.8251,-15.2478,-12.3672,-7.8431,-5.3298,-63.7297,-97.4995,23
2545.0489,-338.761,-526.9472,-144.7696,-50.5269,-23.1692,-22.8628,-20.6338,-11.829,-99.5608,-168.4364,15
2542.226,-340.917,-530.6543,-144.572,-50.839,-23.2439,-22.9831,-20.7977,-12.0551,-99.9614,-169.2735,15
9157.9178,-246.3821,-417.1777,-93.9275,-35.3136,-14.9736,-13.3097,-7.8614,-5.8093,-65.9687,-105.1786,23
9791.9626,-247.9607,-414.7364,-103.5475,-37.7453,-14.9377,-14.1253,-10.2768,-8.0062,-69.2809,-120.6765,24
9169.7312,-241.7994,-409.9815,-94.2946,-34.8251,-14.7325,-13.2874,-7.6169,-5.8553,-65.0229,-104.057,23
3146.9157,-131.6364,-275.0894,-59.487,8.511,-13.4792,-2.531,-6.2135,-2.4231,-31.2427,-52.3733,11
7425.4998,-95.8869,-205.2017,-53.0287,-8.7701,-4.4954,-6.578,-5.976,-3.4701,-28.6917,-45.624,16
3714.2287,-163.9825,-351.8901,-66.7421,-9.7156,-11.8098,-2.8431,-8.0589,-3.3673,-43.3481,-66.4575,21
5537.0957,-160.2568,-315.1639,-66.9071,-8.4229,-7.7616,-9.5908,-11.4095,-5.8079,-47.3825,-66.3232,9
5475.5911,-161.3717,-310.4835,-57.6071,-7.5401,-9.1833,-7.673,-10.9082,-2.6497,-46.9927,-62.1524,9
7991.5534,-175.4942,-347.6753,-69.9489,-18.674,-9.6208,-9.8469,-10.0272,-6.8516,-47.9558,-71.3892,20
9122.8119,-248.3286,-416.5035,-87.3364,-35.7007,-15.1156,-12.9669,-7.9385,-5.6802,-65.5243,-102.3568,23
6079.7922,-153.2244,-298.1882,-54.7051,-7.8684,-8.236,-8.2197,-9.6161,-3.1296,-45.2256,-59.5122,17
3710.3393,-163.7821,-351.3883,-66.1897,-9.3252,-11.5729,-2.944,-7.896,-3.4091,-43.1948,-66.3094,21
6081.0796,-153.4588,-298.7687,-54.9347,-7.8657,-8.2853,-8.3039,-9.7718,-3.162,-45.1397,-59.6593,17
3705.0833,-163.2414,-350.3089,-65.3435,-9.9311,-11.5205,-2.8945,-7.8872,-3.308,-43.099,-65.9682,21
6700.6262,-152.6896,-297.3079,-55.3345,-11.4568,-8.7019,-10.2971,-9.114,-5.5771,-44.8312,-60.1555,18
8478.257,-312.5167,-496.5396,-110.4842,-46.4175,-19.2339,-19.9189,-15.2503,-10.6356,-86.9839,-145.8063,22
6709.3971,-153.501,-299.874,-56.6807,-11.7323,-8.3944,-10.4682,-9.2052,-5.4999,-44.643,-60.8548,18
122.9146,-287.1563,-445.7829,-91.2012,-40.1864,-5.8018,-23.0831,-11.4425,-14.7688,-78.8465,-130.0898,8
665.2718,-281.7632,-434.6619,-79.6511,-39.8916,-8.9702,-21.5464,-13.0025,-12.8105,-76.6605,-125.3673,10
1295.7839,-307.354,-479.2527,-105.3149,-44.8987,-12.0639,-20.6439,-16.2163,-11.361,-85.5448,-146.2271,12
3079.9117,-132.0974,-274.751,-54.9217,7.3209,-14.9382,-1.9636,-6.2547,-1.0741,-30.8901,-51.5595,11
9763.0276,-266.4514,-442.5908,-104.2181,-40.4758,-15.8533,-14.7555,-11.8366,-8.584,-74.3496,-127.3372,24
1817.121,-288.9716,-444.4159,-76.1684,-43.6842,-13.7575,-18.7945,-17.564,-9.8136,-80.5676,-127.5854,13
1842.7005,-316.5152,-491.4668,-95.3426,-48.3825,-17.8593,-21.2424,-19.143,-10.7686,-90.2686,-147.5586,13
6771.3095,-147.243,-292.8223,-61.8891,-11.3885,-7.8996,-10.6146,-8.8498,-6.4157,-43.2397,-61.5785,18
3135.599,-132.3189,-276.4466,-58.9998,8.9905,-13.812,-2.3732,-6.3651,-2.2537,-31.4242,-52.3833,11
4251.4583,-157.0515,-335.9857,-57.0878,-12.0311,-11.339,-3.69,-7.6172,-1.7709,-42.4235,-61.3804,27
6115.8483,-156.3083,-307.7913,-61.7392,-8.5196,-8.0946,-8.4218,-9.9585,-4.6444,-46.1008,-63.0063,17
9797.986,-241.68,-404.2366,-102.3958,-36.6017,-14.4854,-13.7107,-10.1099,-7.7237,-67.6982,-118.3968,24
9144.5985,-249.3837,-420.1832,-91.7283,-35.8861,-15.2151,-13.5164,-8.0324,-5.9752,-66.1506,-104.9723,23
5516.2014,-163.1346,-318.7673,-65.2444,-6.4951,-8.427,-9.0342,-11.3518,-4.599,-47.9524,-65.9803,9
3025.0995,-122.7854,-247.9146,-43.8562,8.0282,-14.8727,-1.4305,-5.4378,-0.47116,-27.5465,-45.2071,11
7913.1092,-175.9234,-339.5274,-59.6577,-17.9059,-10.008,-9.6555,-9.9953,-6.5276,-48.1959,-67.4062,20
9694.3539,-261.9625,-429.4177,-86.1944,-39.9757,-15.3063,-14.1153,-11.6477,-7.9707,-71.7734,-117.8709,24
8585.6338,-290.0025,-466.5467,-129.7275,-42.6269,-17.3007,-20.3015,-13.7787,-10.794,-84.2137,-148.0816,22
1848.3802,-319.1673,-496.4824,-98.429,-48.7863,-18.0984,-21.0837,-19.6709,-10.6422,-91.3942,-149.8853,13
9777.4547,-259.1398,-431.9392,-104.3748,-39.465,-15.4624,-14.7974,-10.9957,-8.3465,-72.3733,-124.8913,24
3683.8961,-160.5117,-342.9036,-61.4299,-10.8578,-11.3956,-2.5149,-7.7601,-3.105,-42.1386,-63.8709,21
3124.3402,-132.7135,-277.418,-58.7676,8.7233,-13.9767,-2.4169,-6.3407,-1.91,-31.3311,-52.4313,11
7926.2724,-183.7803,-355.2427,-63.3761,-19.3646,-10.3669,-10.2232,-10.6433,-6.7611,-50.6747,-71.0213,20
7950.5982,-186.3725,-363.6683,-68.2565,-19.7178,-10.2475,-10.3188,-10.8432,-6.8528,-50.9921,-73.6767,20
3749.8307,-162.4999,-349.921,-70.475,-10.4285,-11.5278,-3.0223,-7.9353,-3.9098,-42.578,-67.2037,21
8582.1403,-293.6678,-472.022,-130.0915,-43.0841,-17.6591,-20.2241,-13.8716,-10.8742,-85.1053,-148.994,22
9162.3228,-245.0296,-415.0176,-94.1411,-35.1397,-14.9451,-13.3642,-7.7913,-5.9488,-65.7506,-105.0317,23
6133.7353,-155.4874,-307.6858,-63.713,-8.7219,-7.6363,-8.8876,-9.9215,-4.8951,-45.7654,-63.6311,17
4315.298,-166.4456,-360.9748,-71.4025,-12.0348,-12.0778,-3.9791,-8.04,-2.1781,-44.9178,-68.029,27
9683.5449,-256.9569,-420.5375,-81.4364,-39.3547,-15.2119,-13.7428,-11.5169,-7.4556,-70.06,-113.9946,24
1850.2443,-320.0868,-498.0956,-99.5049,-48.9041,-18.1996,-21.1394,-19.7225,-10.6648,-91.6686,-150.521,13
